DATETIME,y_true,p10,p50,p90
2013-05-27 09:30:00,83.082,79.89396006816037,80.5715304403419,86.89196866395292
2013-05-27 10:00:00,84.822,73.86122576814978,79.88240956074803,79.50759288915438
2013-05-27 10:30:00,67.246,59.66777004341879,70.323210249422,68.4900856533236
2013-05-27 11:00:00,57.714,47.53798407150722,51.746656736589884,53.585657956720105
2013-05-27 11:30:00,58.46,47.94989018044344,51.80003681249366,57.439765748701284
2013-05-27 12:00:00,54.942,45.16089943700988,46.38137171966703,52.64003085727139
2013-05-27 12:30:00,53.428,46.448970110692834,47.41949178892445,52.513669153479846
2013-05-27 13:00:00,66.986,54.931947313473124,58.51819040455369,62.66408163303009
2013-05-27 13:30:00,55.734,43.95447719428336,52.20240705035157,55.2805303952784
2013-05-27 14:00:00,49.046,42.108076304815874,44.529042482842925,51.407075713173704
2013-05-27 14:30:00,43.62,37.006197265849316,40.884348163192854,46.46860228505839
2013-05-27 15:00:00,47.118,40.469118932443216,48.52168037438101,52.871207281355176
2013-05-27 15:30:00,58.910000000000004,51.20772897484046,55.85132134799537,63.62752667075161
2013-05-27 16:00:00,65.952,63.90864220250689,66.88558943190462,68.59954902538384
2013-05-27 16:30:00,93.462,87.23593759047253,92.651996584399,98.38891675227303
2013-05-27 17:00:00,126.926,125.68360579682783,124.83731946208681,127.23412490320432
2013-05-27 17:30:00,176.37,173.24007306220923,176.69576438094848,177.45547036887587
2013-05-27 18:00:00,194.65,190.66731491717633,194.4307688774354,198.2884687349224
2013-05-27 18:30:00,183.766,181.81470732313468,184.4266325810658,184.62433449529613
2013-05-27 19:00:00,172.14,169.12758309094363,171.55685763450606,173.64634324280325
2013-05-27 19:30:00,172.066,169.25442211660396,171.61417961439605,173.12250652970204
2013-05-27 20:00:00,149.772,148.40709713413722,150.16431360117457,150.552937959328
2013-05-27 20:30:00,154.528,152.61828560870222,154.4038092164468,155.85566768329505
2013-05-27 21:00:00,158.644,158.78051777084158,158.56376039196655,159.59916702996526
2013-05-27 21:30:00,137.002,135.91121710086784,136.88911457955018,137.39744649039304
2013-05-27 22:00:00,141.672,139.97677039114376,142.2228216779769,141.4333539564751
2013-05-27 22:30:00,150.822,149.6747394809961,150.19569071827513,152.21709999713835
2013-05-27 23:00:00,133.444,133.31433422404447,133.1698962354109,133.87207679541703
2013-05-27 23:30:00,179.82,178.87105310934945,180.55321215700607,180.28489176264065
2013-05-28 00:00:00,235.868,234.91186370218912,235.90838526073432,238.34862619770894
2013-05-28 00:30:00,273.388,245.65867987525652,273.26613317426063,274.62087206898696
2013-05-28 01:00:00,234.686,228.18036589264293,234.20321432035828,236.00772128917714
2013-05-28 01:30:00,207.864,205.2988069713785,207.68074673662886,210.9919676303548
2013-05-28 02:00:00,164.202,161.58683176871233,164.30118910868327,165.3592366268756
2013-05-28 02:30:00,121.242,121.89505036595811,121.57497028198674,122.96199496632397
2013-05-28 03:00:00,74.362,72.2953206380988,73.72936953306473,76.07082027400088
2013-05-28 03:30:00,62.314,62.46971867761384,62.6385008972139,64.15424726961912
2013-05-28 04:00:00,67.486,67.42016821717864,67.4966296429977,69.34832117516972
2013-05-28 04:30:00,62.454,62.49326256802075,62.38441903027735,63.12109365532798
2013-05-28 05:00:00,62.696,62.41293158461921,62.107084764785135,63.88900750469141
2013-05-28 05:30:00,77.07,74.772958550269,77.54065421466105,77.30125034908792
2013-05-28 06:00:00,84.962,83.0609177862899,84.25193745104286,87.43600418161054
2013-05-28 06:30:00,86.29,85.76048447947358,86.7024108524224,87.74814335197402
2013-05-28 07:00:00,115.548,113.1116146679123,115.17620228177704,115.59530961808323
2013-05-28 07:30:00,102.856,102.2805980627904,104.15413283133216,105.15891520787706
2013-05-28 08:00:00,104.076,102.70323419022196,104.95643626776474,107.29022412519198
2013-05-28 08:30:00,88.416,87.67496623635662,90.00000908378767,95.67561408273723
2013-05-28 09:00:00,75.23,74.30431752618935,80.01071074898104,83.40557611045858
2013-05-28 09:30:00,61.406,61.34155276192389,65.62673437840948,71.12935734138117
2013-05-28 10:00:00,60.966,60.07189424360349,61.986644057710535,67.69744012888549
2013-05-28 10:30:00,52.202,49.79100586479533,49.74021980627259,56.87754537312589
2013-05-28 11:00:00,46.31,48.658763786544945,45.80506105491253,52.21611684725881
2013-05-28 11:30:00,59.322,49.994918405996366,56.694517481013065,59.20678147856372
2013-05-28 12:00:00,53.368,48.6345263897012,49.68856319873685,52.45150323926972
2013-05-28 12:30:00,52.516,46.170262516785805,44.86049955568882,47.85436517341062
2013-05-28 13:00:00,48.082,43.16807012049997,41.126693572778336,47.93311046457517
2013-05-28 13:30:00,39.016,35.00909848797001,38.84492247958792,44.6953296432115
2013-05-28 14:00:00,50.36,41.37812323234356,49.218363988289845,54.665299221098
2013-05-28 14:30:00,39.908,37.54994909551932,41.76820159173673,45.91018774507528
2013-05-28 15:00:00,49.135999999999996,40.26243399770548,50.24791868349043,51.454725584467724
2013-05-28 15:30:00,60.994,59.09482638120097,62.59818476684192,63.7975420075465
2013-05-28 16:00:00,82.95,78.81279350818717,76.25612299161999,84.14204267164097
2013-05-28 16:30:00,106.11,103.15566096993152,104.76059306580669,109.50007745458235
2013-05-28 17:00:00,119.408,118.51555360702349,119.54361499811728,119.63069957117247
2013-05-28 17:30:00,152.11599999999999,151.19141750294983,151.6658387162402,152.0850841332974
2013-05-28 18:00:00,165.384,163.33534375401248,165.37062950259997,165.71290225864294
2013-05-28 18:30:00,161.73,162.08821182315367,161.46377999711098,161.54291525919984
2013-05-28 19:00:00,154.538,153.51415689679504,154.50898468425902,155.7539266815648
2013-05-28 19:30:00,141.434,141.00485275294074,142.15647074625764,141.4727336414886
2013-05-28 20:00:00,131.364,130.90448282384213,131.2590870678095,131.8515528130068
2013-05-28 20:30:00,146.746,143.70959744574532,147.01741733264427,147.34311055111522
2013-05-28 21:00:00,127.8,127.66939952602851,127.38078043850777,128.60654841133683
2013-05-28 21:30:00,120.322,118.90043129718615,121.33790254977453,120.51796140358229
2013-05-28 22:00:00,119.56,118.71325414019734,119.27325174130274,119.79312471153582
2013-05-28 22:30:00,141.808,140.441685559065,142.15054495604323,142.80215768864988
2013-05-28 23:00:00,133.332,132.51649044936318,133.10823329871425,133.83831487381875
2013-05-28 23:30:00,173.798,173.78542866799322,174.18581097249145,176.56444547050415
2013-05-29 00:00:00,235.36,232.80153666681252,235.03319021477043,235.91035150008832
2013-05-29 00:30:00,285.956,246.5197146158724,285.62717896791776,287.70360857945616
2013-05-29 01:00:00,236.312,234.61245791906435,235.9291628149925,238.3995814348532
2013-05-29 01:30:00,194.046,193.46512739863465,194.46473122157596,194.27472498989636
2013-05-29 02:00:00,152.68,150.82237498438394,151.69130377323106,153.92681361713886
2013-05-29 02:30:00,111.57600000000001,112.10941454670129,110.86547340171674,112.13622413446532
2013-05-29 03:00:00,76.26,75.94404726535517,75.37798541209105,76.54247661536766
2013-05-29 03:30:00,82.972,80.76384191858854,79.55047827792745,82.52540568766784
2013-05-29 04:00:00,69.456,68.82966868222124,69.56147222411666,70.3748512367731
2013-05-29 04:30:00,60.952,60.67878716958644,61.0575341842779,62.19078662991845
2013-05-29 05:00:00,71.416,70.71964023206972,71.0360838812937,72.49556712487295
2013-05-29 05:30:00,76.428,74.80350775662949,77.78539618341208,77.6408837052522
2013-05-29 06:00:00,77.214,75.93832709990717,77.13353370589941,77.84046670815869
2013-05-29 06:30:00,98.492,96.53679261163268,97.47478015929545,100.43257868264313
2013-05-29 07:00:00,138.326,135.8626879210759,139.36690557270225,138.63511984668114
2013-05-29 07:30:00,122.386,121.85549501807762,125.04544078213878,123.36843082834378
2013-05-29 08:00:00,119.842,120.42018692269798,119.32580559879804,121.61338037463169
2013-05-29 08:30:00,94.638,93.19813517062912,93.05139147502973,98.9377163299042
2013-05-29 09:00:00,63.702,61.077943566790346,71.12666611972745,72.48586635259241
2013-05-29 09:30:00,56.818,53.70974027084768,55.5927356892922,57.818420682136214
2013-05-29 10:00:00,39.162,38.55612598066899,38.45010080096756,47.66153612145843
2013-05-29 10:30:00,36.15,30.084032110887126,32.83508580164107,36.726278689999226
2013-05-29 11:00:00,39.218,28.141480295189268,36.87109691191105,37.28914137574227
2013-05-29 11:30:00,30.814,26.142443229587936,29.016692823562884,32.32324736695836
2013-05-29 12:00:00,20.156,19.5122066364432,21.146718994102493,22.792641443773856
2013-05-29 12:30:00,23.922,18.259397338269565,20.232063929839022,23.692880536679507
2013-05-29 13:00:00,24.402,16.794198816198037,21.408362066178583,24.07196169881242
2013-05-29 13:30:00,19.144,14.245087218490541,17.440924748920892,19.131254837687024
2013-05-29 14:00:00,24.87,19.105151313828184,22.698439991117773,24.182346467803125
2013-05-29 14:30:00,17.532,17.30466972858312,17.39716853018771,21.38815144339214
2013-05-29 15:00:00,22.354,17.43455156323209,21.72524680185968,24.034317885776016
2013-05-29 15:30:00,33.482,23.93384326877772,33.82644778317178,36.208962020222565
2013-05-29 16:00:00,59.068,46.153473775224924,58.4076169401496,57.850600510938214
2013-05-29 16:30:00,83.24,78.43616772166708,79.72189336614717,84.56309901510765
2013-05-29 17:00:00,97.122,94.19446959826095,96.595143155303,96.5825778347813
2013-05-29 17:30:00,134.658,133.80730738450237,135.28186799903892,134.77256877907158
2013-05-29 18:00:00,160.458,157.54325692253113,159.81602497788512,161.2858835310368
2013-05-29 18:30:00,141.238,140.01372480709205,142.04212856472523,141.36699882104145
2013-05-29 19:00:00,146.994,145.24151223324753,147.11222150742134,147.27072904018695
2013-05-29 19:30:00,136.208,135.99797574209325,136.97172439830894,136.21173397429905
2013-05-29 20:00:00,129.696,129.03266606159838,129.36526289311047,129.68997201604347
2013-05-29 20:30:00,137.874,137.35284752920728,138.72470046038615,138.66876589191205
2013-05-29 21:00:00,122.182,121.93686706917427,121.35047547628811,123.00992945680625
2013-05-29 21:30:00,100.836,100.50125814368292,100.93826356493118,101.2187910923104
2013-05-29 22:00:00,116.80799999999999,115.81552710008452,116.17920493367866,117.9757612700792
2013-05-29 22:30:00,135.65800000000002,134.57531335210118,135.0379001208218,136.14030411782235
2013-05-29 23:00:00,125.444,124.45269616418821,125.35700704798941,125.65561269718009
2013-05-29 23:30:00,161.252,159.7145976376859,161.53561453570887,161.33908071028003
2013-05-30 00:00:00,222.622,222.52858542022742,222.28073595179586,222.93445678885666
2013-05-30 00:30:00,267.446,245.9166900495068,265.957180142998,268.4698652407658
2013-05-30 01:00:00,239.74,239.57536529438448,240.17874498420983,240.87562906568928
2013-05-30 01:30:00,188.6,185.95403954791985,188.3387961604514,190.909168976408
2013-05-30 02:00:00,157.144,157.09530702079263,157.32510163691325,157.64793192626723
2013-05-30 02:30:00,126.94200000000001,127.72688125797224,127.64544862210553,127.5447843298403
2013-05-30 03:00:00,70.312,69.55253682161788,70.08563112357851,69.46718341786115
2013-05-30 03:30:00,70.38,70.17182071046405,70.75882496883386,70.86289543971628
2013-05-30 04:00:00,65.452,65.17842305939513,66.26116604819845,66.84738752283282
2013-05-30 04:30:00,59.312,59.31792471488045,59.723808679079134,59.92050840410583
2013-05-30 05:00:00,56.564,56.27856550293029,56.46248137022942,58.75455637128816
2013-05-30 05:30:00,73.012,70.84173264759833,74.76215616792345,73.66114993485789
2013-05-30 06:00:00,82.25,80.77852271380732,82.12713193542169,83.3637302163631
2013-05-30 06:30:00,107.988,106.49708694061749,107.94076307285786,107.74536564893124
2013-05-30 07:00:00,139.682,136.453734964358,138.86377569415484,139.96001187467104
2013-05-30 07:30:00,132.262,131.76448482320063,132.46819781347398,132.5202575847583
2013-05-30 08:00:00,121.316,120.72445045756928,121.11207394312001,121.38089209691474
2013-05-30 08:30:00,93.256,93.47905467948311,94.367380021428,98.36816992920039
2013-05-30 09:00:00,73.152,71.74731910628529,78.73141827271199,73.27635490394837
2013-05-30 09:30:00,43.06,40.725134812738354,46.66568982785671,52.750948653874
2013-05-30 10:00:00,44.5,35.290944591524486,42.423789953893944,44.48347981086332
2013-05-30 10:30:00,37.998,32.895809390377345,37.56734606568405,40.2775753778128
2013-05-30 11:00:00,21.172,21.74564990907394,24.276909225161965,25.61884430923355
2013-05-30 11:30:00,22.904,20.362005016720058,23.084236050061094,25.349197625212827
2013-05-30 12:00:00,18.17,17.24325059206987,19.895625359000448,23.259391061610852
2013-05-30 12:30:00,16.678,13.062006818032161,16.8130056913937,18.135951337697083
2013-05-30 13:00:00,16.19,13.121766597649392,15.731938263903233,18.038382835315616
2013-05-30 13:30:00,19.696,14.39445999294724,17.17517653392928,18.63492097222295
2013-05-30 14:00:00,28.099999999999998,21.333783395198317,26.66135270388044,26.62926537072503
2013-05-30 14:30:00,21.82,20.37513013485587,25.800808692801947,27.588315479944033
2013-05-30 15:00:00,21.148,17.89347288604652,23.53467704293726,26.94869407695608
2013-05-30 15:30:00,33.68,23.324798475652713,32.99782979758216,36.82018606470058
2013-05-30 16:00:00,55.298,45.53324998902937,54.44193153850243,53.44611380033637
2013-05-30 16:30:00,80.20400000000001,76.63404980621077,77.45381748877325,80.25601352543062
2013-05-30 17:00:00,94.75,92.30728748174772,94.00416149512958,94.51738794708864
2013-05-30 17:30:00,121.492,121.2177511029787,120.42752436681923,122.78933141019132
2013-05-30 18:00:00,138.508,137.15405409321045,138.70015107012873,138.48594009079474
2013-05-30 18:30:00,147.98,145.8255238969127,148.67059283581003,148.69824947219757
2013-05-30 19:00:00,140.98,140.1684417293469,140.46623043917424,141.37835492876567
2013-05-30 19:30:00,146.838,142.93913545260767,147.19058455370492,147.36800926695707
2013-05-30 20:00:00,128.54,128.77215599713375,129.35398574545047,129.69018292270968
2013-05-30 20:30:00,129.554,129.04619727229235,129.26316374516838,129.65546778665382
2013-05-30 21:00:00,125.25,124.33180682695317,125.49158346296106,125.7010601308256
2013-05-30 21:30:00,110.598,110.49647823689287,110.89276667001768,110.9590347046593
2013-05-30 22:00:00,119.132,118.72089027957293,119.43194955673009,119.0303465731892
2013-05-30 22:30:00,143.474,139.39480582400617,143.89454584694582,144.22397517168054
2013-05-30 23:00:00,136.516,135.1373341114235,136.97614729243463,137.3725692671833
2013-05-30 23:30:00,166.13400000000001,163.9329571302786,165.31921803823275,169.06946464826382
2013-05-31 00:00:00,227.976,226.93565325988064,228.1354561034193,230.91682912980184
2013-05-31 00:30:00,252.788,246.4397430410763,252.8406864223257,254.5811368933475
2013-05-31 01:00:00,225.974,224.94996915983174,226.20141727502764,228.3982607818894
2013-05-31 01:30:00,184.228,182.58442049159063,184.46997618090302,183.91824971986705
2013-05-31 02:00:00,132.614,132.83228221791302,133.19618995768082,132.8383720229128
2013-05-31 02:30:00,108.37,108.28525042783252,108.93121506726413,108.64001411859914
2013-05-31 03:00:00,100.194,99.53410843061492,98.9929382010803,100.21736567476606
2013-05-31 03:30:00,79.286,78.64082062397013,79.43645869682143,79.74341675613897
2013-05-31 04:00:00,68.104,68.38453025245761,68.68637557931532,69.54453528404862
2013-05-31 04:30:00,55.636,55.07212007308452,55.35973217464446,56.0202699846873
2013-05-31 05:00:00,67.828,66.77321444119902,67.71698261498055,69.58735323362201
2013-05-31 05:30:00,73.024,71.70754268564362,74.25907694872397,73.88096373956418
2013-05-31 06:00:00,81.838,81.33222713637693,83.29960979044205,82.90596775434148
2013-05-31 06:30:00,111.578,110.99385237236697,111.36017856952049,111.45150879225201
2013-05-31 07:00:00,136.702,135.31532868345678,136.8942625320196,137.31112519745906
2013-05-31 07:30:00,115.37,115.64982416147123,118.17245612712213,115.6835762120028
2013-05-31 08:00:00,104.35,103.85715700767298,106.15732622352357,106.04772902827408
2013-05-31 08:30:00,89.722,89.79876616402504,89.92251056614298,92.45528380333705
2013-05-31 09:00:00,64.396,62.6618690510225,70.50607327375792,69.38451011468823
2013-05-31 09:30:00,39.416,36.27619171524873,43.23684883961347,44.30486275473934
2013-05-31 10:00:00,33.502,27.66835462647048,30.08508449419115,34.13211518410572
2013-05-31 10:30:00,26.314,21.973280880824255,24.274325354592673,27.20346572874097
2013-05-31 11:00:00,32.612,22.360054599340923,27.221171143676596,30.492696237739924
2013-05-31 11:30:00,26.698,22.476821057113927,23.764853012108308,26.050577212576247
2013-05-31 12:00:00,20.380000000000003,18.30082768837696,20.95682544938466,22.336457343727627
2013-05-31 12:30:00,22.94,15.889882806105406,18.864077442759257,20.797861605397255
2013-05-31 13:00:00,18.983999999999998,14.35883824760462,17.399848208583965,19.60624156525899
2013-05-31 13:30:00,24.814,16.443574446406412,20.348484341229568,21.737721466307736
2013-05-31 14:00:00,19.852,15.527586870592685,17.752183374861904,20.051265340471435
2013-05-31 14:30:00,25.368,17.73215746500862,23.255749242698798,24.475723712273567
2013-05-31 15:00:00,32.275999999999996,21.452836698971502,29.38117663495159,31.919670208366018
2013-05-31 15:30:00,39.138,29.587890546548294,40.25068373416938,38.52713029928159
2013-05-31 16:00:00,48.614,42.81786666597607,48.03653425000091,46.58104862588939
2013-05-31 16:30:00,69.876,63.237559680884274,66.06577382586819,68.06385943427786
2013-05-31 17:00:00,94.816,91.8067194999926,94.09341476381873,93.4014309278145
2013-05-31 17:30:00,121.856,121.08648158152698,120.72729412737702,122.4546290659688
2013-05-31 18:00:00,142.022,138.9498574165464,142.20016454426175,142.70340271473916
2013-05-31 18:30:00,143.508,139.49009723335038,143.78894234251905,144.0986721862501
2013-05-31 19:00:00,133.62,133.19719263711605,133.09560209474333,133.8627375272048
2013-05-31 19:30:00,127.21,127.14583054638857,127.40666377947635,127.59681142998488
2013-05-31 20:00:00,115.822,115.37515038381338,115.87690032652846,115.97597319087262
2013-05-31 20:30:00,116.362,116.14397483154849,115.87271069132551,117.30129520545668
2013-05-31 21:00:00,108.152,107.37882497804276,107.27170018769245,108.27112460719437
2013-05-31 21:30:00,100.068,100.1793833680164,99.2879911239233,100.21872466461693
2013-05-31 22:00:00,103.798,103.70301556958876,104.18878787087341,104.16865173904137
2013-05-31 22:30:00,124.742,122.96401282796526,125.41057336189989,125.63135635651798
2013-05-31 23:00:00,131.416,130.48719864788367,131.3115542910159,131.7027654212707
2013-05-31 23:30:00,169.11,166.7009566480887,169.1179379938817,169.0565374625458
2013-06-01 00:00:00,228.846,228.35817826813977,229.12630851561437,230.8557224514056
2013-06-01 00:30:00,256.332,246.15417730755266,256.5270192299793,256.8564555947341
2013-06-01 01:00:00,201.29,201.8970235915572,201.8217758961588,204.4321196864983
2013-06-01 01:30:00,166.656,165.7255147777681,166.58599820686447,169.03121977514195
2013-06-01 02:00:00,129.21,128.91555874084827,129.35092855203197,129.50559642298438
2013-06-01 02:30:00,105.58200000000001,105.51671533764363,105.83267083036091,105.65869243777894
2013-06-01 03:00:00,71.464,71.11326054437187,70.9655134171215,72.96699873840765
2013-06-01 03:30:00,63.760000000000005,63.95791321653658,63.943287366878984,64.30284470461534
2013-06-01 04:00:00,57.702,57.467473790186375,57.21498370117984,58.8060120091785
2013-06-01 04:30:00,69.178,68.03573303549636,68.96524033613183,70.11992537203484
2013-06-01 05:00:00,61.730000000000004,61.76347787023732,61.833078602270675,62.692599579692036
2013-06-01 05:30:00,71.794,70.1256527957318,72.3146686854015,72.52092662953834
2013-06-01 06:00:00,71.736,70.97834854703878,72.24846381458393,72.56594516794421
2013-06-01 06:30:00,72.782,72.20006212591265,73.07772174714904,74.8199652539875
2013-06-01 07:00:00,87.214,86.2631675642576,87.06585335495721,88.24481656266475
2013-06-01 07:30:00,99.76,99.00224629939407,100.83490741301114,100.4260184859868
2013-06-01 08:00:00,98.444,96.68715334267571,95.97908171885635,100.64808186978247
2013-06-01 08:30:00,98.332,97.65490982424049,92.67585212004403,99.53734739777944
2013-06-01 09:00:00,82.112,81.78882664428602,84.56266719144725,84.67965250420156
2013-06-01 09:30:00,84.896,79.26485200516368,87.14017788776721,85.83804943883945
2013-06-01 10:00:00,76.414,73.26946247524438,79.19916250564853,79.85618848299771
2013-06-01 10:30:00,80.862,75.90161257031589,80.31437066630966,84.72344742916943
2013-06-01 11:00:00,65.644,64.91646348348056,73.17899825927881,72.28287632598054
2013-06-01 11:30:00,57.516,54.143052604784906,60.79402661546622,60.14697245351408
2013-06-01 12:00:00,57.278,53.981293408538555,54.910049198424645,62.04844531182839
2013-06-01 12:30:00,68.456,63.82698881866291,65.57854024758899,71.11156105385936
2013-06-01 13:00:00,69.61,65.02806313920699,74.4949946338504,73.99516711826757
2013-06-01 13:30:00,64.898,60.3597291667415,69.4749639952402,73.82968647321968
2013-06-01 14:00:00,67.48400000000001,62.729771373825116,66.94432485216409,74.8399012190238
2013-06-01 14:30:00,78.252,71.56934795809399,72.49228339573936,82.10754993627087
2013-06-01 15:00:00,80.766,73.13664065003509,82.97724911752657,83.50617792567992
2013-06-01 15:30:00,89.708,81.70715185261862,87.35142329912263,92.3432895257056
2013-06-01 16:00:00,89.796,83.944583561604,86.98294685343173,89.23909545524704
2013-06-01 16:30:00,116.598,111.52377916312633,114.01082203898406,116.79615676686863
2013-06-01 17:00:00,130.016,128.78576228228494,129.6660855892572,131.39820240489328
2013-06-01 17:30:00,144.528,138.98754484810223,144.1640292894119,145.6091086968318
2013-06-01 18:00:00,163.986,161.03351810364202,164.2666224627467,165.60474922622342
2013-06-01 18:30:00,171.378,168.76089848270252,171.71270706257852,173.5909181071621
2013-06-01 19:00:00,146.354,141.2320229273802,147.11454948798416,147.25318623165867
2013-06-01 19:30:00,143.76,140.16081203170228,143.92742148511167,144.3097420427054
2013-06-01 20:00:00,122.964,121.91707694645876,123.40634890297319,123.81139634605799
2013-06-01 20:30:00,127.97,127.29918205436044,127.40766961345277,128.582892149669
2013-06-01 21:00:00,125.098,124.38509660168003,125.56233737310747,125.69629216468567
2013-06-01 21:30:00,114.88,114.95797390126526,114.37515865850351,115.83494920815488
2013-06-01 22:00:00,126.688,126.74358221599161,127.55743495433033,126.47101179188579
2013-06-01 22:30:00,135.014,134.76157988548812,135.2926762025487,134.759306842528
2013-06-01 23:00:00,145.11599999999999,139.61782290218022,144.09636096141804,145.59630916500834
2013-06-01 23:30:00,175.232,174.20949676773853,175.58245856151376,176.56535999145746
2013-06-02 00:00:00,242.528,241.63668819246126,241.9310343095578,243.2408028461357
2013-06-02 00:30:00,241.242,239.1736819916193,241.03492130428768,243.2355969971951
2013-06-02 01:00:00,217.252,214.2233215102174,216.7789227842488,220.073680041116
2013-06-02 01:30:00,180.928,179.30417714590678,180.43205271743477,183.91390190763883
2013-06-02 02:00:00,134.474,135.24680999184153,135.0628694405375,134.8709343106951
2013-06-02 02:30:00,110.134,111.05191895058273,109.18409789027818,110.72039169422041
2013-06-02 03:00:00,88.58,87.66253562204612,87.77947638755116,88.960462007574
2013-06-02 03:30:00,80.26,78.86061119013108,79.60191883472704,80.61698825682137
2013-06-02 04:00:00,66.29,66.09494084380353,66.68724589111409,67.77711825531894
2013-06-02 04:30:00,71.344,69.86150918342541,72.72069044926563,72.25046060422186
2013-06-02 05:00:00,66.792,65.94871736448422,66.47183378731819,68.32306309862146
2013-06-02 05:30:00,72.268,70.30903440548452,73.34380851182651,73.39749373201732
2013-06-02 06:00:00,59.834,58.768254752460884,60.115144600743626,61.635525998270765
2013-06-02 06:30:00,77.71,76.80380877788788,76.3879681483654,80.33498444946622
2013-06-02 07:00:00,81.99,80.21260661395314,81.47267614851792,83.09323825618812
2013-06-02 07:30:00,103.414,101.66952912807847,102.62269188850476,102.85182430180618
2013-06-02 08:00:00,99.114,97.33978508959535,97.8945559834652,99.45832923032911
2013-06-02 08:30:00,105.914,103.86136879253581,105.31635827437272,106.04681775928266
2013-06-02 09:00:00,121.372,116.15354674054174,121.02018947100615,121.91612427968741
2013-06-02 09:30:00,128.906,123.47121340199553,128.87958446147945,128.66683813982368
2013-06-02 10:00:00,117.09,114.45062562857103,116.66972448643592,117.20570960088435
2013-06-02 10:30:00,126.444,126.29927892894008,124.26433239302467,128.97572614935024
2013-06-02 11:00:00,123.99,121.26008940328225,121.4909240897745,124.42856270440961
2013-06-02 11:30:00,129.58,123.26842662052294,125.67103997695403,126.49054377740384
2013-06-02 12:00:00,134.872,125.89050787520563,129.95991983109042,132.27020778486067
2013-06-02 12:30:00,146.82,138.37994238923912,142.49442246053906,146.5836413880869
2013-06-02 13:00:00,146.348,139.0692436830922,142.1330524626634,146.00912219927733
2013-06-02 13:30:00,140.39,135.423181334371,135.63091042896082,140.55013964870358
2013-06-02 14:00:00,141.662,138.4010006619216,136.4951832747774,140.5974045231809
2013-06-02 14:30:00,125.626,122.45887647949132,118.98789171601581,123.90496618922104
2013-06-02 15:00:00,116.74600000000001,113.98262895914439,114.67330662933577,115.56999684956274
2013-06-02 15:30:00,103.328,101.92683073633387,104.68051566605132,105.82507823127649
2013-06-02 16:00:00,114.418,114.16796158727772,115.42250473122982,117.4574385374615
2013-06-02 16:30:00,135.168,135.85092939611607,134.36061304568568,135.46927469622204
2013-06-02 17:00:00,164.756,162.4775455979315,163.84000464348912,165.3997382879528
2013-06-02 17:30:00,195.72,191.3212884443816,195.78188570896012,197.98869483455013
2013-06-02 18:00:00,227.084,222.9539613413393,227.39055661918275,227.694596662974
2013-06-02 18:30:00,212.226,207.6673666918763,212.49760988371693,213.41037418036342
2013-06-02 19:00:00,191.904,189.1121210511611,192.03662492575427,195.03515980611058
2013-06-02 19:30:00,174.664,172.31552387528214,174.06818355947115,177.40466319147612
2013-06-02 20:00:00,158.7,158.81130617932553,158.70683731434562,159.64272970972365
2013-06-02 20:30:00,179.892,178.29732692989182,180.34245185489922,180.47493608463515
2013-06-02 21:00:00,168.538,165.91731593007285,169.11072698466947,169.16947903514443
2013-06-02 21:30:00,144.176,139.68231435078624,143.9933404845781,144.28576766905752
2013-06-02 22:00:00,154.956,151.70236822425576,154.60584895692696,155.81836990571276
2013-06-02 22:30:00,162.146,160.61597359712763,161.38941173281668,165.36988623521296
2013-06-02 23:00:00,147.352,144.57109286815964,146.9280451258763,147.18285266866127
2013-06-02 23:30:00,162.95,163.26999913060754,162.74122880277142,165.1103083329432
2013-06-03 00:00:00,260.124,246.5961363948666,259.7930206380431,261.9486748256049
2013-06-03 00:30:00,271.13,246.51835931553867,267.94364279337424,268.1628108048289
2013-06-03 01:00:00,245.7,243.091194547401,245.9265514423599,245.66137366298716
2013-06-03 01:30:00,207.176,205.62138607021183,206.46356857960532,211.00604130005104
2013-06-03 02:00:00,166.808,164.37472651495892,166.5716995593056,169.2103919787881
2013-06-03 02:30:00,128.424,128.96279601890097,129.3875481762755,129.60751602097278
2013-06-03 03:00:00,107.794,106.52429243222463,107.36166739167048,107.66916459966771
2013-06-03 03:30:00,89.892,89.94053414364106,88.58317355554142,89.8668127734934
2013-06-03 04:00:00,60.972,59.75244335576351,61.54656145079416,62.73792787476786
2013-06-03 04:30:00,72.278,70.69983943200533,72.09010760887172,73.87953768433475
2013-06-03 05:00:00,75.684,73.90438656252046,74.87008213984664,77.88551425608618
2013-06-03 05:30:00,77.482,76.3437175276223,77.34340858020387,78.86107454271513
2013-06-03 06:00:00,96.348,92.06596831632423,92.26320931284035,98.76859844499567
2013-06-03 06:30:00,108.96600000000001,108.34616219709164,108.19227248078157,111.4053948223235
2013-06-03 07:00:00,162.404,158.55241963654112,159.43681391903638,165.62858094088318
2013-06-03 07:30:00,132.698,132.74147753285652,134.74165592615986,133.80061250214428
2013-06-03 08:00:00,133.464,134.14011490125714,133.7110205423873,135.46432693683036
2013-06-03 08:30:00,108.776,110.60851862934635,111.88392679800195,112.9392582103962
2013-06-03 09:00:00,90.678,88.01463120394698,92.05541130974451,92.01554734998376
2013-06-03 09:30:00,80.776,81.60751826169832,81.93521654702239,84.31001252793143
2013-06-03 10:00:00,59.724,54.55726866224834,65.95257048849534,65.78290688555012
2013-06-03 10:30:00,50.314,45.32577715351251,50.71136637213186,56.73973839046423
